Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.98,0.9835,0.687239,0.9983,0.94,1,1
0.89,0.99996,0.721597,0.9671,0.85,0,1
0.9,0.99764,0.8494780000000001,0.7448999999999999,0.79,0,1
0.93,0.99999,0.625845,0.936,0.84,0,1
0.02,0.0056999999999999,0.1210869999999999,0.0024,0.02,0,0
0.86,0.99977,0.660509,0.6718000000000001,0.82,0,1
0.95,0.99987,0.813138,0.9635,0.87,0,1
0.02,0.14373,0.1411609999999999,0.0268,0.02,0,0
0.04,0.00928,0.151759,0.0112,0.01,0,0
0.01,0.18631,0.115291,0.0417,0.01,0,0
0.01,0.0421,0.115657,0.0683,0.05,0,0
0.02,0.0180099999999999,0.0982015,0.0217,0.02,0,0
0.02,0.07475,0.133484,0.0053,0.03,0,0
0.01,0.02501,0.141745,0.12,0.02,0,0
0.98,0.99993,0.631084,0.9857,0.83,1,1
0.9,0.99996,0.738903,0.8515999999999999,0.77,0,1
0.95,0.99743,0.905995,0.986,0.89,0,1
0.01,0.05654,0.109973,0.0836,0.02,0,0
0.02,0.19225,0.137743,0.0209,0.09,0,0
0.33,0.99934,0.0668093999999999,0.4719,0.49,0,1
0.01,0.0054399999999999,0.125997,0.0015,0.13,0,0
0.46,0.98505,0.5482330000000001,0.6746,0.64,0,1
0.94,0.9999,0.5595490000000001,0.9766,0.94,1,0
0.98,0.99993,0.77036,0.9963,0.96,1,1
0.06,0.29395,0.1609479999999999,0.0441,0.08,0,0
0.64,0.71813,0.347301,0.0527,0.29,0,1
0.04,0.4576600000000001,0.151561,0.0149,0.02,0,1
0.85,0.99881,0.7542979999999999,0.6457999999999999,0.76,0,1
0.56,0.32218,0.318447,0.9037,0.6,0,1
0.88,0.99935,0.751401,0.9397,0.88,0,0
0.85,0.99938,0.614538,0.7576,0.5,0,1
0.95,0.99343,0.5582889999999999,0.9863,0.76,1,1
0.02,0.01341,0.146746,0.0102,0.02,0,0
0.91,0.9754,0.7402880000000001,0.7442,0.89,0,1
0.07,0.95532,0.2661429999999999,0.011,0.12,0,1
0.02,0.11847,0.0879667,0.0081999999999999,0.02,0,0
0.8,0.92924,0.5732849999999999,0.4112,0.44,0,1
0.02,0.1469,0.134458,0.0632,0.03,0,0
0.01,0.02345,0.149995,0.0133,0.01,0,0
0.01,0.04433,0.0888996,0.1204,0.01,0,0
0.02,0.08768,0.1571209999999999,0.013,0.02,0,0
0.01,0.00752,0.0979416,0.0177,0.02,0,0
0.91,0.99889,0.640862,0.9532,0.86,0,0
0.98,1.0,0.8538070000000001,0.9937,0.9,1,1
0.89,0.99975,0.655788,0.337,0.72,0,1
0.62,0.9793,0.252202,0.8306999999999999,0.18,0,1
0.0,0.0256899999999999,0.106601,0.0273,0.01,0,0
0.88,0.98195,0.683006,0.9944,0.73,0,1
0.01,0.00926,0.0774991999999999,0.0027,0.05,0,0
0.01,0.129,0.112343,0.1012,0.02,0,0
0.09,0.7150799999999999,0.130849,0.0596,0.17,0,0
0.02,0.01558,0.0971521,0.008,0.03,0,0
0.03,0.99881,0.618027,0.3027,0.59,0,1
0.75,0.9678,0.598607,0.5053,0.55,0,0
0.86,0.99879,0.625088,0.9585,0.69,0,1
0.02,0.31345,0.146764,0.1866,0.04,0,0
0.01,0.01356,0.114924,0.0242,0.01,0,0
0.95,0.99516,0.566405,0.6525,0.49,0,1
0.83,0.99282,0.672294,0.9259,0.89,0,1
0.06,0.4344600000000001,0.1615299999999999,0.0324,0.22,0,0
0.77,0.99985,0.660771,0.4423,0.73,0,1
0.01,0.03315,0.149596,0.0153,0.03,0,0
0.99,0.99998,0.885617,0.9927,0.93,1,1
0.0,0.0050799999999999,0.168241,0.0048,0.01,0,0
0.89,0.99684,0.535395,0.8556,0.93,1,1
0.02,0.5452600000000001,0.287348,0.0159,0.02,0,0
0.11,0.17206,0.142791,0.0366,0.28,0,0
0.6,0.7822600000000001,0.2198429999999999,0.2348,0.44,0,1
0.92,0.99921,0.8064790000000001,0.862,0.81,0,1
0.02,0.25579,0.154293,0.0134,0.03,0,0
0.06,0.34365,0.223631,0.1543999999999999,0.11,0,1
0.43,0.97512,0.303586,0.3805,0.69,0,1
0.01,0.02393,0.0851716,0.0014,0.01,0,0
0.01,0.0075599999999999,0.0630896,0.0061,0.01,0,0
0.02,0.05757,0.118894,0.0429,0.02,0,0
0.35,0.14335,0.152589,0.2303,0.04,0,0
0.02,0.2277,0.175996,0.0177,0.1,0,0
0.51,0.95692,0.4587210000000001,0.3119,0.46,0,0
0.16,0.7674600000000001,0.211305,0.011,0.13,0,0
0.01,0.02627,0.172116,0.0491,0.07,0,0
0.28,0.1861,0.5179509999999999,0.0156,0.5,0,1
0.81,0.99654,0.664644,0.8751000000000001,0.8,0,1
0.01,0.05422,0.161994,0.091,0.02,0,1
0.82,0.99757,0.584036,0.7023999999999999,0.79,1,1
0.92,0.96929,0.611647,0.9426,0.87,1,1
0.09,0.9590799999999998,0.3261429999999999,0.0577,0.3,0,0
0.08,0.01525,0.129491,0.027,0.14,0,1
0.01,0.0292699999999999,0.0705563999999999,0.0116,0.02,0,0
0.01,0.28156,0.159407,0.0088,0.03,0,0
0.37,0.8652799999999999,0.0763642,0.3792,0.47,0,1
0.94,0.99626,0.67281,0.9968,0.94,1,1
0.02,0.02163,0.107166,0.0937,0.03,0,0
0.53,0.61225,0.556248,0.4089,0.69,0,1
0.19,0.45289,0.227311,0.0413,0.04,0,0
0.98,1.0,0.8691709999999999,0.9969,0.97,1,1
0.01,0.0794899999999999,0.183623,0.0301,0.05,0,0
0.97,0.99997,0.7940020000000001,0.9935,0.92,0,1
0.45,0.9098200000000002,0.322181,0.4116,0.35,0,0
0.65,0.99766,0.7040420000000001,0.9542,0.89,0,1
0.27,0.939,0.309544,0.1819,0.15,0,0
0.02,0.11448,0.0888427,0.0334,0.11,0,0
0.88,0.99726,0.593777,0.9067,0.52,0,1
0.02,0.06022,0.118074,0.0114,0.04,0,0
0.85,0.99519,0.8139890000000001,0.953,0.76,0,1
0.03,0.40577,0.138676,0.0401,0.03,0,0
0.11,0.35653,0.212603,0.0238,0.02,0,1
0.97,0.99746,0.5934189999999999,0.9194,0.89,1,1
0.0,0.01239,0.0839448,0.0337,0.07,0,0
0.03,0.49433,0.1772149999999999,0.1392,0.08,0,0
0.89,0.99899,0.569825,0.9874,0.92,1,0
0.24,0.47667,0.366938,0.0119,0.03,0,0
0.52,0.99123,0.448533,0.1535,0.31,0,1
0.87,0.7755,0.411037,0.6234000000000001,0.86,0,1
0.01,0.03634,0.0913802,0.0146,0.02,0,0
0.44,0.92432,0.25423,0.0803999999999999,0.1,0,1
0.05,0.14045,0.0901026,0.1534,0.03,0,0
0.01,0.02139,0.103827,0.0093,0.01,0,0
0.92,0.99994,0.8740760000000001,0.996,0.94,1,1
0.88,0.99896,0.889315,0.2957,0.33,0,0
0.78,0.9745,0.5530520000000001,0.4988,0.27,0,1
0.94,0.9998200000000002,0.7410979999999999,0.9396,0.93,0,1
0.81,0.92597,0.5111060000000001,0.8517,0.37,0,1
0.01,0.15548,0.117677,0.0607,0.02,0,0
0.07,0.19935,0.1184119999999999,0.0333,0.08,0,0
0.02,0.26935,0.111434,0.2646,0.02,0,0
0.96,0.99969,0.824953,0.9838,0.93,1,1
0.01,0.01715,0.119263,0.0149,0.06,0,0
0.83,0.99539,0.8013410000000001,0.9722,0.85,0,1
0.03,0.31344,0.103641,0.0067,0.03,0,0
0.08,0.02244,0.133495,0.0226,0.03,0,0
0.99,1.0,0.890065,0.9931,0.93,1,1
0.93,0.99331,0.7501059999999999,0.988,0.93,1,1
0.01,0.49248,0.231904,0.0081,0.07,0,0
0.07,0.20209,0.133687,0.0147,0.09,0,0
0.14,0.8095300000000001,0.37092,0.0272,0.19,0,1
0.64,0.93091,0.283321,0.4989,0.43,0,1
0.54,0.95372,0.3214329999999999,0.4677,0.5,0,0
0.05,0.2098,0.180694,0.0803999999999999,0.04,0,0
0.38,0.02468,0.13424,0.0626,0.16,0,0
0.82,0.99938,0.6266229999999999,0.957,0.8,0,1
0.87,0.9997,0.52754,0.6937000000000001,0.56,0,1
0.01,0.01709,0.0813016,0.0296,0.02,0,0
0.81,0.99949,0.5298229999999999,0.6704000000000001,0.81,0,1
0.88,0.99986,0.818282,0.7787000000000001,0.55,0,1
0.84,0.99852,0.854089,0.7609999999999999,0.43,0,1
0.07,0.91549,0.364282,0.0591,0.09,0,0
0.0,0.03231,0.119669,0.0557,0.01,0,0
0.01,0.00918,0.0915103,0.0650999999999999,0.06,0,0
0.89,0.99832,0.586471,0.9346,0.8,0,1
0.94,0.99439,0.639996,0.9809,0.89,1,1
0.43,0.95372,0.5252760000000001,0.9247,0.72,0,0
0.01,0.07678,0.120038,0.0111,0.02,0,0
0.95,0.9999,0.7350709999999999,0.8815999999999999,0.89,0,1
0.94,0.99831,0.6042540000000001,0.9033,0.81,0,1
0.01,0.02112,0.0909439,0.0072,0.01,0,0
0.01,0.0644899999999999,0.159135,0.0161,0.04,0,0
0.01,0.16566,0.139144,0.0329,0.03,0,0
0.01,0.02087,0.133416,0.0108,0.02,0,0
0.66,0.96821,0.726571,0.4879,0.75,0,1
0.14,0.6158899999999999,0.401797,0.4862,0.77,0,1
0.02,0.60626,0.163263,0.0072,0.03,0,0
0.05,0.89795,0.2812679999999999,0.0922,0.07,0,0
0.96,0.99994,0.5120089999999999,0.9292,0.86,0,1
0.63,0.96744,0.400093,0.0246,0.39,0,0
0.96,0.99997,0.7283759999999999,0.993,0.95,1,1
0.43,0.96814,0.678755,0.4673,0.74,1,1
0.77,0.99671,0.689229,0.4251,0.75,0,1
0.01,0.03238,0.116044,0.0338,0.15,0,0
0.15,0.00947,0.124213,0.1168,0.06,0,1
0.03,0.1712099999999999,0.143227,0.0074,0.03,0,0
0.72,0.96621,0.5747270000000001,0.5710000000000001,0.58,0,0
0.01,0.01502,0.187954,0.1368,0.01,0,0
0.72,0.98536,0.60738,0.8047,0.68,0,0
0.96,0.99932,0.702509,0.9522,0.82,1,1
0.01,0.0153699999999999,0.0926778,0.0303,0.05,0,0
0.02,0.0746899999999999,0.0784043,0.0157,0.03,0,0
0.01,0.00847,0.102436,0.1073,0.01,0,0
0.01,0.03685,0.113026,0.0091,0.03,0,0
0.9,0.99977,0.7153060000000001,0.7086,0.84,0,1
0.04,0.65385,0.1811839999999999,0.0873,0.13,0,0
0.93,0.99996,0.8842669999999999,0.9587,0.9,1,1
0.54,0.5602699999999999,0.269383,0.0248,0.56,0,0
0.98,0.99995,0.809982,0.9981,0.93,1,1
0.01,0.1239,0.136985,0.0984,0.01,0,1
0.93,0.9192,0.522352,0.8644,0.9,1,1
0.85,0.97306,0.263136,0.2175,0.14,0,1
0.81,0.99516,0.7193980000000001,0.7417,0.4,0,1
0.07,0.15839,0.166683,0.0163999999999999,0.02,0,0
0.01,0.58608,0.367465,0.028,0.07,0,0
0.98,0.9102,0.371864,0.4027000000000001,0.67,1,1
0.02,0.05343,0.1197569999999999,0.003,0.02,0,0
0.88,0.99987,0.6487820000000001,0.9929,0.75,0,1
0.87,0.9969,0.726426,0.8645999999999999,0.9,0,1
0.05,0.8384799999999999,0.20642,0.0437,0.02,0,1
0.06,0.84506,0.170008,0.0071,0.14,0,1
0.01,0.00852,0.198378,0.0495,0.07,0,0
0.9,0.99998,0.8799299999999999,0.9278,0.89,0,1
0.48,0.94212,0.533849,0.0343,0.24,0,1
0.83,0.99649,0.6632720000000001,0.9425,0.82,0,1
0.57,0.99949,0.6415810000000001,0.9523,0.91,0,0
0.78,0.99542,0.629135,0.5112,0.68,0,1
0.69,0.90586,0.381735,0.3694,0.43,0,1
0.77,0.99297,0.431717,0.3928,0.45,0,1
0.78,0.9971799999999998,0.437967,0.5113,0.81,1,0
0.48,0.92213,0.283733,0.1707999999999999,0.34,0,0
0.02,0.05061,0.143759,0.0166,0.03,0,0
0.7,0.21848,0.424754,0.0727,0.24,0,0
0.97,0.99956,0.728838,0.9398,0.87,1,1
0.94,0.99279,0.574023,0.8754000000000001,0.72,0,1
0.95,0.99959,0.8079310000000001,0.9712,0.84,0,1
0.48,0.99272,0.649238,0.4529,0.68,0,1
0.77,0.99564,0.6779559999999999,0.4089,0.57,0,1
0.66,0.98859,0.521081,0.4432,0.58,1,1
0.14,0.49002,0.111221,0.0482,0.03,0,0
0.99,0.99985,0.7454149999999999,0.9892,0.94,1,1
0.01,0.0163,0.0848176,0.174,0.01,0,0
0.6,0.01304,0.104572,0.0739,0.46,0,0
0.13,0.3130599999999999,0.195523,0.0851,0.14,0,0
0.6,0.01541,0.1158049999999999,0.0242,0.54,0,1
0.48,0.56942,0.20247,0.0285,0.06,0,0
0.02,0.05471,0.161427,0.0021,0.02,0,0
0.13,0.7353399999999999,0.282459,0.2257,0.23,0,1
0.94,0.97808,0.456384,0.6734,0.78,1,1
0.02,0.0174199999999999,0.085248,0.025,0.02,0,0
0.91,0.99826,0.6668729999999999,0.8617,0.64,0,1
0.4,0.59368,0.392831,0.0198,0.41,0,0
0.08,0.4224699999999999,0.169015,0.0723,0.06,0,0
0.04,0.03911,0.0884052,0.0086,0.02,0,0
0.02,0.99997,0.821993,0.9945,0.95,1,1
0.06,0.46335,0.361007,0.1917,0.14,0,0
0.05,0.99068,0.440084,0.1288,0.42,0,1
0.34,0.98032,0.396288,0.04,0.56,0,1
0.75,0.98782,0.395108,0.8489,0.81,0,1
0.04,0.50708,0.2894219999999999,0.0751999999999999,0.05,0,0
0.06,0.0127,0.0884156999999999,0.0299,0.03,0,0
0.88,0.99971,0.7179340000000001,0.4726,0.85,0,1
0.97,0.99997,0.8579450000000001,0.9846,0.9,1,1
0.05,0.98135,0.5505869999999999,0.371,0.35,0,1
0.07,0.7711399999999999,0.299335,0.1176,0.08,0,1
0.93,0.99996,0.775926,0.8803,0.87,0,1
0.9,0.99938,0.7856850000000001,0.853,0.9,0,1
0.93,0.98726,0.360415,0.3318,0.46,0,0
0.94,0.99994,0.757057,0.9755,0.96,1,1
0.51,0.98011,0.222032,0.0168,0.12,0,1
0.91,0.99996,0.7602939999999999,0.9682,0.85,1,1
0.03,0.6711,0.298249,0.0166,0.06,0,0
0.01,0.01133,0.109627,0.0326,0.01,0,0
0.05,0.8855,0.16906,0.0985,0.12,0,0
0.67,0.13707,0.196411,0.375,0.27,0,0
0.43,0.8285100000000001,0.3740159999999999,0.4637,0.17,0,0
0.94,0.99822,0.7814989999999999,0.8772,0.66,0,1
0.86,0.99891,0.6433719999999999,0.7378,0.81,0,1
0.01,0.0453,0.320212,0.0525,0.11,0,0
0.02,0.02241,0.116207,0.009,0.01,0,0
0.5,0.98774,0.311841,0.7103,0.47,0,1
0.02,0.05937,0.115909,0.0083,0.02,0,0
0.03,0.21725,0.157625,0.002,0.12,0,0
0.14,0.98111,0.191962,0.1565,0.44,0,0
0.2,0.6856399999999999,0.199383,0.1192,0.08,0,1
1.0,0.99719,0.7231420000000001,0.9742,0.93,1,1
0.91,0.99973,0.7928470000000001,0.7861,0.84,1,1
0.01,0.09916,0.128239,0.0224,0.02,0,0
0.84,0.99816,0.7184170000000001,0.3715,0.27,0,1
0.04,0.03413,0.2065789999999999,0.0558,0.12,0,0
0.01,0.21946,0.1769579999999999,0.0221,0.02,0,0
0.68,0.99858,0.555775,0.04,0.15,0,0
0.01,0.11389,0.104942,0.0156,0.02,0,0
0.01,0.17768,0.197244,0.0329,0.11,0,0
0.89,0.99875,0.6252479999999999,0.5239,0.8,0,1
0.01,0.07549,0.192986,0.0081999999999999,0.01,0,0
0.92,0.96788,0.323194,0.4679,0.29,0,1
0.98,0.99949,0.7984709999999999,0.9924,0.9,1,1
0.02,0.07484,0.177066,0.0012,0.02,0,0
0.99,0.99975,0.906364,0.7306999999999999,0.41,0,1
0.01,0.02968,0.0981216,0.0087,0.02,0,0
0.66,0.1441,0.240859,0.3468,0.14,0,0
0.72,0.9964,0.433093,0.5896,0.58,0,1
0.5,0.99969,0.703567,0.5304,0.75,0,1
0.02,0.34247,0.121352,0.0216,0.04,0,0
0.94,0.98469,0.217296,0.9888,0.82,0,1
0.98,0.9989,0.698793,0.9997,0.96,1,1
0.22,0.8895399999999999,0.268601,0.0852,0.11,0,1
0.91,0.99709,0.487314,0.2597,0.18,0,1
0.02,0.11575,0.308553,0.0025,0.04,0,0
0.27,0.5207,0.126434,0.0145,0.08,0,0
0.91,0.9981,0.8372379999999999,0.9422,0.84,1,1
0.91,0.99569,0.539822,0.8429000000000001,0.9,0,0
0.02,0.00964,0.110238,0.0166,0.09,0,0
0.04,0.49459,0.132822,0.4452,0.02,0,0
0.95,0.97454,0.5340779999999999,0.6461,0.77,0,1
0.01,0.13875,0.1388889999999999,0.0048,0.01,0,0
0.06,0.91075,0.187604,0.1096,0.15,0,0
0.71,0.99303,0.370772,0.8506,0.47,0,1
0.03,0.01591,0.1437149999999999,0.0923,0.04,0,0
0.01,0.01635,0.0875587,0.0081,0.02,0,0
0.15,0.8541,0.268401,0.0603,0.07,0,0
0.26,0.37251,0.255344,0.5486,0.6,0,0
0.85,0.99977,0.734694,0.9403,0.73,0,1
0.75,0.6827199999999999,0.185751,0.1039,0.27,0,0
0.81,0.98159,0.749844,0.5702,0.79,1,1
0.98,0.9998200000000002,0.804388,0.999,0.93,0,1
0.03,0.00827,0.2233,0.1136,0.01,0,0
0.81,0.99648,0.812347,0.3652,0.9,0,1
0.28,0.00978,0.115506,0.0426,0.02,0,0
0.44,0.8094600000000001,0.263266,0.113,0.26,0,0
0.96,0.99957,0.815717,0.7479,0.83,1,1
0.32,0.6985399999999999,0.121478,0.1699,0.81,0,1
0.02,0.13464,0.220978,0.0483,0.03,0,0
0.97,0.99996,0.8510260000000001,0.9591,0.91,1,1
0.99,0.99993,0.915573,0.9947,0.96,1,1
0.01,0.1294799999999999,0.120485,0.0583,0.04,0,0
0.21,0.83581,0.264977,0.0447,0.09,0,1
0.02,0.18973,0.128698,0.0156,0.02,0,0
0.81,0.99974,0.8055840000000001,0.7062999999999999,0.92,0,1
0.9,0.99502,0.6722319999999999,0.9874,0.88,1,1
0.03,0.59743,0.144807,0.1642,0.02,0,1
0.99,0.99963,0.8615440000000001,0.9844,0.88,0,1
0.8,0.99964,0.626061,0.8114,0.83,0,0
0.03,0.0088,0.0819824,0.0173,0.02,0,0
0.93,0.99991,0.810366,0.9142,0.9,0,1
0.02,0.00826,0.119445,0.0135,0.01,0,0
0.87,0.99924,0.7538229999999999,0.5619,0.85,0,1
0.02,0.2967,0.188437,0.0435,0.04,0,0
0.26,0.99388,0.317343,0.9515,0.82,0,1
0.96,0.99966,0.8082769999999999,0.968,0.97,1,1
0.08,0.00686,0.241367,0.044,0.02,0,0
0.01,0.0215,0.0884322,0.0202,0.02,0,0
0.01,0.07726,0.141102,0.1209,0.02,0,0
0.89,0.9999,0.7591160000000001,0.9299,0.88,0,1
0.04,0.12205,0.2230639999999999,0.1525,0.09,0,0
0.95,0.99854,0.5327649999999999,0.9034,0.76,0,1
0.46,0.7745000000000001,0.382388,0.2329,0.17,0,1
0.21,0.7801300000000001,0.236487,0.2147,0.12,0,0
0.92,0.99995,0.7835880000000001,0.9774,0.89,0,1
0.91,0.99658,0.7227199999999999,0.9542,0.74,0,1
0.11,0.6638600000000001,0.150641,0.0445,0.1,0,0
0.94,0.99806,0.8332930000000001,0.8184,0.89,0,1
0.03,0.02854,0.0814733999999999,0.0126,0.02,0,0
0.03,0.03342,0.139534,0.1294,0.06,0,0
0.01,0.98979,0.475712,0.5760000000000001,0.55,0,1
0.66,0.9002100000000001,0.400854,0.1906,0.28,0,1
0.04,0.35819,0.105173,0.0768,0.01,0,0
0.8,0.97821,0.216404,0.1241,0.54,0,1
0.13,0.91911,0.361036,0.1305,0.19,0,1
0.45,0.95673,0.4803729999999999,0.3227,0.33,0,0
0.95,0.9999,0.833305,0.7615000000000001,0.88,0,0
0.9,0.99544,0.773972,0.8684999999999999,0.92,1,0
0.36,0.99214,0.328322,0.4236,0.66,0,0
0.67,0.8641700000000001,0.7234050000000001,0.3099,0.2,0,0
0.68,0.9397,0.1501799999999999,0.315,0.08,0,0
0.79,0.81884,0.248229,0.2282,0.14,1,0
0.0,0.01924,0.0704738,0.0076,0.01,0,0
0.97,0.99997,0.797491,0.9898,0.96,1,1
0.12,0.21491,0.0958886,0.0105,0.03,0,0
0.74,0.94294,0.6271,0.9565,0.84,0,1
0.01,0.01671,0.194231,0.0076,0.05,0,0
0.95,0.99997,0.704683,0.9516,0.96,1,1
0.86,0.99822,0.549563,0.6257,0.84,0,1
0.02,0.45773,0.0958725,0.0843,0.02,0,0
0.08,0.09726,0.0724534999999999,0.0344,0.03,0,0
0.82,0.20843,0.143562,0.0088,0.02,0,0
0.59,0.9809,0.668813,0.3535,0.62,0,1
0.04,0.3540699999999999,0.137568,0.2153,0.03,0,0
0.03,0.74137,0.158902,0.9679,0.59,1,1
0.02,0.0075599999999999,0.111439,0.0224,0.02,0,0
0.01,0.0676399999999999,0.176296,0.0242,0.03,0,0
0.09,0.18941,0.158167,0.0838,0.2,0,1
0.01,0.21201,0.1221609999999999,0.0716,0.03,0,0
0.73,0.98627,0.547442,0.456,0.53,0,1
0.03,0.33983,0.181942,0.0071,0.03,0,0
0.01,0.03312,0.107638,0.018,0.04,0,0
0.98,0.99999,0.932116,0.9888,0.92,1,1
0.03,0.03003,0.0855232,0.0051,0.02,0,0
0.88,0.99976,0.6944830000000001,0.9871,0.93,1,1
0.97,1.0,0.82589,0.9691,0.95,1,1
0.98,0.99994,0.8217369999999999,0.9988,0.92,1,1
0.53,0.99353,0.187026,0.8061,0.14,0,1
0.08,0.33948,0.355324,0.0294,0.07,0,0
0.89,0.99976,0.7409250000000001,0.9604,0.85,0,1
0.01,0.0279899999999999,0.107769,0.0269,0.02,0,0
0.99,0.99999,0.830408,0.9948,0.88,1,1
0.01,0.99995,0.8855370000000001,0.9985,0.92,1,1
0.01,0.01214,0.100241,0.0041,0.02,0,0
0.02,0.34284,0.1431869999999999,0.0286,0.03,0,0
0.9,0.99825,0.845036,0.9114,0.84,1,1
0.8,0.9971,0.763811,0.9119,0.66,0,1
0.01,0.00772,0.227688,0.0006,0.02,0,0
0.01,0.00593,0.0714418,0.013,0.01,0,0
0.91,0.99942,0.79219,0.8349,0.83,0,1
0.01,0.04405,0.0830801999999999,0.0412,0.02,0,0
0.28,0.32809,0.33762,0.0177,0.07,0,0
0.97,0.99959,0.8984439999999999,0.9682,0.77,0,1
0.22,0.81818,0.308584,0.4745,0.05,0,0
0.78,0.99751,0.773416,0.9919,0.8,0,1
0.01,0.00441,0.0864013,0.0062,0.01,0,0
0.92,0.99933,0.7875979999999999,0.9794,0.83,0,1
0.05,0.0186,0.104415,0.0017,0.02,0,0
0.94,0.99729,0.740266,0.9967,0.92,1,1
0.88,0.8828299999999999,0.476116,0.7751,0.33,0,0
0.52,0.96416,0.707098,0.1499,0.3,0,0
0.65,0.94612,0.342508,0.2267,0.71,0,1
0.59,0.92264,0.3513699999999999,0.7402,0.55,1,0
0.99,0.99999,0.84964,0.961,0.86,1,1
0.02,0.04693,0.189099,0.2162,0.11,0,0
0.02,0.03346,0.188328,0.0042,0.02,0,0
0.24,0.8612299999999999,0.4195779999999999,0.0043,0.05,0,0
0.85,0.9816,0.478444,0.2646,0.4,0,1
0.91,0.99993,0.876151,0.994,0.9,1,1
0.66,0.97764,0.6202949999999999,0.4802,0.49,0,1
0.05,0.26827,0.27452,0.0563,0.05,0,0
0.35,0.2517199999999999,0.385894,0.5857,0.51,0,1
0.01,0.01314,0.104418,0.0109,0.03,0,0
0.24,0.98709,0.192181,0.4779,0.38,0,0
0.26,0.8016300000000001,0.108236,0.5268,0.38,0,1
0.9,0.99924,0.749341,0.1078,0.81,0,1
0.01,0.02363,0.131831,0.0135,0.01,0,0
0.01,0.00853,0.085648,0.0566,0.02,0,0
0.01,0.0140699999999999,0.111217,0.0213,0.02,0,0
0.52,0.96597,0.432094,0.5347,0.78,0,0
0.02,0.24141,0.211668,0.0086,0.13,0,0
0.27,0.91055,0.383586,0.0244,0.19,0,0
0.93,0.99934,0.6592020000000001,0.9384,0.88,0,1
0.04,0.0073,0.0874197,0.0012,0.01,0,0
0.9,0.99598,0.74575,0.7487999999999999,0.78,0,1
0.01,0.0100099999999999,0.0770401999999999,0.0019,0.03,0,0
0.74,0.9679799999999998,0.579205,0.3925,0.69,1,1
0.02,0.02277,0.154412,0.0338,0.02,0,1
0.01,0.0327,0.212807,0.035,0.01,0,0
0.81,0.99924,0.674285,0.8402,0.7,0,1
0.04,0.0062,0.126838,0.0303,0.03,0,0
0.02,0.02325,0.0898269999999999,0.0135,0.02,0,0
0.93,0.9999,0.5838,0.6807,0.91,1,1
0.03,0.2453,0.141284,0.2599,0.07,0,0
0.78,0.99043,0.439905,0.4409,0.64,0,1
0.68,0.6506399999999999,0.136976,0.5650999999999999,0.44,0,0
0.01,0.2428,0.131299,0.0828999999999999,0.06,0,0
0.04,0.87785,0.240515,0.0419,0.23,0,0
0.97,1.0,0.834902,0.9878,0.94,1,1
0.94,0.99994,0.727969,0.9901,0.92,1,1
0.5,0.99825,0.507933,0.7706999999999999,0.55,0,0
0.52,0.6708700000000001,0.311871,0.9383,0.82,1,1
0.64,0.9837,0.5871179999999999,0.1067,0.23,0,0
0.03,0.04193,0.250985,0.0928,0.08,0,1
0.94,0.99963,0.7102729999999999,0.8984000000000001,0.8,1,0
0.34,0.98476,0.20178,0.8262999999999999,0.6,0,1
0.75,0.99913,0.82505,0.9561,0.85,0,1
0.91,0.99966,0.791798,0.6976,0.72,0,1
0.96,0.99999,0.861434,0.9113,0.95,1,1
0.01,0.2309,0.0812908,0.0979,0.04,0,0
0.98,0.99999,0.8327460000000001,0.9887,0.96,1,1
0.01,0.02215,0.0795831999999999,0.0028,0.01,0,0
0.06,0.16538,0.277071,0.1202,0.07,0,0
0.34,0.95357,0.438854,0.2275,0.16,0,1
0.93,0.99959,0.7110590000000001,0.9726,0.89,0,1
0.02,0.02632,0.0909232,0.1128,0.06,0,0
0.54,0.99869,0.3618159999999999,0.5837,0.27,0,1
0.81,0.99897,0.799429,0.8284999999999999,0.8,0,1
0.95,1.0,0.8001649999999999,0.9994,0.96,1,1
0.63,0.99668,0.448557,0.448,0.43,0,1
0.04,0.7567100000000001,0.134675,0.1295,0.13,0,1
0.04,0.08772,0.106822,0.0001,0.02,0,0
0.01,0.24383,0.0973495,0.0077,0.02,0,0
0.89,0.45393,0.178886,0.7326,0.72,0,1
0.96,0.99973,0.780355,0.9977,0.93,1,1
0.02,0.99996,0.748576,0.9687,0.96,0,1
0.98,0.99912,0.790257,0.9615,0.84,0,1
0.02,0.05701,0.0995958,0.1423,0.02,0,0
0.43,0.97941,0.553633,0.3181,0.75,0,1
0.01,0.05491,0.144981,0.0169,0.03,0,0
0.95,0.99994,0.719851,0.9803,0.85,0,1
0.49,0.99732,0.5500419999999999,0.3914,0.34,0,1
0.89,0.99934,0.7518229999999999,0.9223,0.84,0,1
0.02,0.01786,0.106792,0.0061,0.03,0,0
0.04,0.49045,0.298307,0.2982,0.28,0,0
0.02,0.00701,0.1190069999999999,0.0071,0.02,0,0
0.01,0.09626,0.0739848,0.0308,0.01,0,0
0.94,0.99996,0.676879,0.9653,0.91,0,1
0.1,0.6748999999999999,0.1230609999999999,0.014,0.1,0,1
0.04,0.0255,0.10847,0.2013,0.09,0,1
0.01,0.02297,0.102842,0.0101,0.01,0,0
0.01,0.33123,0.0739206999999999,0.0176,0.02,0,0
0.93,0.99738,0.373052,0.8565999999999999,0.9,1,1
0.8,0.99067,0.6957470000000001,0.8123999999999999,0.64,1,1
