Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.01,0.01467,0.0905233,0.0046,0.02,0,0
0.01,0.07554,0.0929353999999999,0.0951,0.02,0,0
0.01,0.0532299999999999,0.115315,0.0095,0.02,0,0
0.03,0.08459,0.11565,0.004,0.05,0,0
0.92,0.99985,0.805351,0.74,0.9,0,1
0.01,0.0282,0.1049099999999999,0.0162,0.04,0,1
0.29,0.95207,0.293919,0.4282,0.54,1,1
0.0,0.07666,0.0997817,0.0028,0.02,0,0
0.15,0.8637100000000001,0.337465,0.2858,0.81,0,0
0.01,0.02814,0.123295,0.012,0.03,0,0
0.87,0.99965,0.774778,0.9071,0.8,0,1
0.13,0.8813700000000001,0.310981,0.1741,0.2,0,0
0.04,0.03376,0.0889111,0.0085,0.02,0,0
0.01,0.05037,0.0805776999999999,0.0045,0.02,0,0
0.89,0.99963,0.702113,0.929,0.9,0,1
0.03,0.01345,0.0864201,0.006,0.02,0,0
0.08,0.8878100000000001,0.185989,0.4317,0.19,0,0
0.01,0.01441,0.0958457,0.4417,0.01,0,0
0.25,0.86225,0.150981,0.1559,0.05,0,0
0.97,0.99978,0.877307,0.9567,0.74,0,1
0.02,0.1011799999999999,0.101494,0.0683,0.06,0,0
0.87,0.99999,0.690678,0.9787,0.85,1,1
0.79,0.97227,0.5797249999999999,0.8421,0.85,0,0
0.86,0.42622,0.166377,0.6826000000000001,0.59,1,1
0.96,0.99915,0.7095199999999999,0.9757,0.87,0,1
0.01,0.02508,0.2435469999999999,0.0098,0.01,0,0
0.04,0.3619,0.111398,0.0081,0.08,0,0
0.93,0.99986,0.675311,0.7781,0.78,0,1
0.83,0.97797,0.7784650000000001,0.9905,0.88,0,1
0.68,0.98539,0.659644,0.3929,0.38,0,0
0.89,0.99978,0.673435,0.7128,0.85,0,0
0.96,0.99962,0.6381260000000001,0.9906,0.89,0,1
0.01,0.18782,0.176994,0.0193,0.01,0,0
0.71,0.99959,0.6829810000000001,0.4729,0.42,0,1
0.01,0.05487,0.09846,0.026,0.03,0,0
0.05,0.08335,0.133779,0.0815,0.08,0,0
0.01,0.12084,0.104229,0.0563,0.02,0,0
0.01,0.0410899999999999,0.133275,0.0304,0.02,0,0
0.01,0.08206,0.1040609999999999,0.0142,0.09,0,0
0.02,0.00616,0.128463,0.0361,0.01,0,0
0.02,0.06891,0.15686,0.0185,0.06,0,1
0.01,0.99996,0.807491,0.9851,0.94,1,1
0.02,0.0643499999999999,0.271347,0.0139,0.08,0,0
0.66,0.98529,0.504305,0.9225,0.86,0,1
0.01,0.0728299999999999,0.285117,0.0087,0.02,0,0
0.96,0.99998,0.8675109999999999,0.9867,0.87,0,1
0.44,0.99386,0.142345,0.5985,0.37,0,1
0.05,0.63874,0.161969,0.0165,0.06,0,0
0.01,0.03427,0.105482,0.0106,0.04,0,0
0.98,0.99995,0.76853,0.8806,0.82,1,1
0.99,0.99947,0.7785930000000001,0.9985,0.87,1,1
0.93,0.99776,0.575051,0.4876,0.79,0,1
0.04,0.2799199999999999,0.147696,0.2422,0.1,0,0
0.01,0.0584,0.0610918,0.0037,0.02,0,0
0.78,0.99987,0.6556019999999999,0.6966,0.59,0,0
0.9,0.92357,0.286062,0.4508,0.3,0,1
0.03,0.48036,0.151034,0.272,0.03,0,1
0.01,0.8963200000000001,0.072748,0.0144,0.02,0,0
0.04,0.6156,0.135406,0.0761,0.03,0,0
0.6,0.3848699999999999,0.229866,0.4072,0.04,0,0
0.94,0.97818,0.290194,0.5408,0.13,0,1
0.2,0.60631,0.165981,0.0109,0.07,0,0
0.96,0.77369,0.223592,0.4676,0.67,0,1
0.88,0.99992,0.832722,0.8722,0.9,0,1
0.77,0.99685,0.7022609999999999,0.6243,0.85,0,1
0.92,0.99994,0.8932859999999999,0.9701,0.89,0,1
0.15,0.06967,0.281942,0.0314,0.4,0,1
0.97,0.99991,0.70735,0.9968,0.95,1,1
0.64,0.8753799999999999,0.495972,0.4967,0.48,0,1
0.01,0.0049299999999999,0.0759424,0.0011,0.01,0,0
0.98,0.98999,0.827808,0.996,0.85,0,1
0.01,0.0735799999999999,0.151196,0.1826,0.05,0,0
0.02,0.0039,0.0646106,0.0066,0.02,0,0
0.96,0.99875,0.7987690000000001,0.9619,0.92,1,1
0.96,0.99946,0.8339639999999999,0.9921,0.94,1,1
0.96,0.99997,0.869721,0.99,0.93,1,1
0.46,0.22061,0.214535,0.069,0.47,0,1
0.8,0.9999,0.640556,0.9663,0.72,1,1
0.18,0.8662100000000001,0.347432,0.0075,0.23,0,0
0.05,0.01588,0.105319,0.0142,0.05,0,0
0.01,0.03602,0.130816,0.0303,0.02,0,0
0.08,0.03448,0.154883,0.0171,0.04,0,0
0.97,0.9996700000000002,0.861525,0.989,0.89,0,1
0.01,0.0203099999999999,0.0770749999999999,0.0241,0.01,0,0
0.62,0.99269,0.5358160000000001,0.6798000000000001,0.38,0,1
0.01,0.00957,0.100168,0.0574,0.01,0,0
0.04,0.98481,0.190962,0.8975,0.42,0,1
0.14,0.98663,0.127017,0.2108,0.21,0,1
0.01,0.03967,0.0796668,0.0113,0.1,0,0
0.01,0.35667,0.188832,0.0203,0.04,0,0
0.8,0.9788,0.315312,0.9389,0.55,0,1
0.73,0.95015,0.4769060000000001,0.2689,0.57,0,0
0.85,0.99749,0.7374189999999999,0.9229,0.83,0,1
0.01,0.148,0.129474,0.0081,0.14,0,0
0.89,0.99772,0.804909,0.6827,0.86,1,1
0.02,0.02693,0.0901693,0.0145,0.19,0,0
0.55,0.9189,0.367067,0.186,0.37,0,0
0.98,0.99285,0.424189,0.984,0.92,1,1
0.92,0.99993,0.7252390000000001,0.9566,0.95,1,1
0.49,0.98986,0.695455,0.0056999999999999,0.38,0,0
0.01,0.07325,0.0954464,0.0521,0.02,0,0
0.01,0.0528,0.0962999,0.0255,0.02,0,0
0.11,0.9997,0.115821,0.5135000000000001,0.32,0,1
0.83,0.95992,0.768115,0.9658,0.92,1,1
0.84,0.99962,0.610714,0.4939,0.78,0,1
0.01,0.01917,0.14088,0.003,0.02,0,0
0.01,0.035,0.181489,0.0187,0.02,0,0
0.02,0.29746,0.26709,0.0055,0.06,0,0
0.93,0.99901,0.618492,0.3886,0.92,0,1
0.04,0.8009499999999999,0.4208739999999999,0.0138,0.06,0,1
0.85,0.99944,0.576414,0.7017,0.54,0,1
0.9,0.95497,0.369525,0.0993,0.25,0,1
0.69,0.98464,0.308675,0.6424,0.64,0,0
0.65,0.99988,0.423662,0.442,0.68,0,1
0.01,0.0197199999999999,0.0996451,0.0191,0.03,0,1
0.91,0.99994,0.7704840000000001,0.8831,0.87,0,1
0.2,0.51455,0.141291,0.015,0.11,0,0
0.57,0.96834,0.415747,0.4202,0.61,0,1
0.85,0.74579,0.202871,0.6136,0.41,0,0
0.01,0.07706,0.170153,0.0086,0.02,0,0
0.01,0.01781,0.260575,0.0078,0.02,0,0
0.98,0.99965,0.909464,0.9899,0.92,0,1
0.02,0.06393,0.138603,0.068,0.03,0,0
0.23,0.98245,0.267928,0.0668,0.21,0,0
0.85,0.99016,0.8280069999999999,0.773,0.57,1,0
0.02,0.6206499999999999,0.226854,0.3304,0.02,0,0
0.01,0.14382,0.114184,0.0024,0.02,0,1
0.04,0.03901,0.139792,0.0041,0.02,0,0
0.01,0.48246,0.1701339999999999,0.008,0.02,0,0
0.95,0.99997,0.742172,0.9151,0.88,0,1
0.95,0.9998,0.746509,0.9894,0.93,0,1
0.53,0.98231,0.304036,0.9125,0.67,1,0
0.41,0.66897,0.596521,0.7298,0.66,0,0
0.87,0.99985,0.5712470000000001,0.5127,0.74,0,1
0.81,0.98678,0.572009,0.8734000000000001,0.79,0,1
0.96,0.99999,0.746225,0.9962,0.92,1,1
0.93,0.99916,0.783738,0.9706,0.96,0,1
0.98,0.99989,0.717295,0.9961,0.97,1,1
0.83,0.99959,0.6789649999999999,0.7029000000000001,0.88,1,1
0.01,0.04708,0.11503,0.0211,0.02,0,0
0.96,0.99993,0.689525,0.8812000000000001,0.95,0,1
0.01,0.0152,0.125722,0.0129,0.02,0,0
0.01,0.46798,0.0980386,0.0834999999999999,0.04,0,0
0.02,0.01187,0.099149,0.0022,0.02,0,0
0.04,0.01805,0.0889684999999999,0.0114,0.02,0,0
0.9,0.99998,0.7750199999999999,0.8295,0.81,1,1
0.01,0.14357,0.127873,0.0449,0.03,0,0
0.97,0.99988,0.8543210000000001,0.9889,0.88,0,0
0.96,0.99973,0.747471,0.9863,0.79,1,1
0.1,0.42707,0.1257839999999999,0.0549,0.02,0,0
0.31,0.42025,0.284342,0.0566,0.6,1,1
0.81,0.98763,0.570425,0.3431,0.77,1,1
0.67,0.99411,0.321729,0.5736,0.45,0,1
0.61,0.8854299999999999,0.539343,0.934,0.36,0,0
0.09,0.04217,0.151806,0.2114,0.09,0,1
0.7,0.99118,0.517425,0.3795,0.67,0,1
0.94,0.99856,0.8132210000000001,0.9797,0.92,1,1
0.84,0.92415,0.320768,0.9345,0.8,0,1
0.01,0.02323,0.112721,0.0006,0.02,0,0
0.97,0.9943,0.8543649999999999,0.9435,0.74,0,1
0.09,0.50546,0.183827,0.1176,0.09,0,0
0.01,0.04621,0.0908148,0.0306,0.04,0,0
0.92,0.99994,0.6467440000000001,0.6474,0.84,0,1
0.83,0.99705,0.406222,0.5068,0.48,0,1
0.04,0.02146,0.1365289999999999,0.2815,0.02,0,0
0.97,0.99957,0.7818120000000001,0.9963,0.92,1,1
0.51,0.92078,0.617438,0.3638,0.51,0,1
0.97,0.99993,0.776674,0.9473,0.94,0,1
0.89,0.99486,0.484588,0.3666,0.05,0,0
0.01,0.01354,0.10662,0.0041,0.03,0,0
0.04,0.8681700000000001,0.168505,0.4397,0.46,0,1
0.01,0.14519,0.189517,0.032,0.02,0,0
0.04,0.07049,0.102247,0.0572,0.03,0,0
0.17,0.7429899999999999,0.253314,0.0501,0.09,0,0
0.01,0.03046,0.104401,0.0146,0.01,0,0
0.38,0.98576,0.267594,0.5361,0.3,0,1
0.04,0.11895,0.0938606,0.0005,0.02,0,0
0.33,0.93558,0.399537,0.4567,0.19,0,1
0.02,0.0916,0.163918,0.1646,0.05,0,0
0.58,0.6120800000000001,0.165274,0.227,0.03,0,0
0.83,0.99619,0.607273,0.3796,0.55,0,1
0.02,0.3579099999999999,0.128247,0.2158,0.02,0,0
0.79,0.9992,0.788405,0.5189,0.51,0,1
0.01,0.44424,0.182303,0.0474,0.05,0,0
0.1,0.8974,0.251421,0.4716,0.05,0,0
0.01,0.1331,0.148346,0.0051,0.02,0,0
0.89,0.99893,0.8923989999999999,0.7286,0.79,0,1
0.88,0.99961,0.840599,0.9411,0.95,1,0
0.04,0.02781,0.165062,0.0163999999999999,0.02,0,0
0.39,0.06201,0.109882,0.0064,0.26,0,0
0.55,0.9971799999999998,0.685755,0.2091,0.53,0,1
0.94,1.0,0.828717,0.9299,0.96,0,0
0.99,0.99999,0.86775,0.9849,0.93,1,1
0.97,0.9998200000000002,0.846817,0.9892,0.96,1,1
0.88,0.99848,0.830405,0.6265999999999999,0.86,0,1
0.57,0.8755200000000001,0.444713,0.2925,0.61,0,1
0.92,0.99301,0.6200180000000001,0.2575,0.63,1,0
0.92,0.99891,0.622223,0.9382,0.94,1,1
0.04,0.10178,0.0733321,0.0241,0.02,0,0
0.02,0.02777,0.0970492,0.0015,0.02,0,0
0.01,0.01486,0.144299,0.0045,0.02,0,0
0.04,0.40334,0.10956,0.0593,0.01,0,0
0.94,0.99987,0.7037909999999999,0.9243,0.87,0,1
0.84,0.99258,0.254409,0.6984999999999999,0.22,0,0
0.02,0.4306399999999999,0.223159,0.0087,0.06,0,0
0.05,0.34071,0.234443,0.109,0.03,0,0
0.0,0.00643,0.1160359999999999,0.0028,0.02,0,0
0.45,0.99497,0.378112,0.4772,0.29,0,1
0.01,0.00933,0.106284,0.0153,0.05,0,0
0.97,0.99958,0.759825,0.9886,0.94,1,1
0.97,0.99992,0.8202860000000001,0.9769,0.93,1,1
0.08,0.01654,0.0713066,0.0467,0.02,0,0
0.0,0.00604,0.121207,0.0065,0.01,0,0
0.03,0.99989,0.645196,0.8647,0.8,0,1
0.45,0.3963,0.104999,0.0885,0.58,0,1
0.01,0.04991,0.105972,0.0059,0.01,0,0
0.01,0.2787199999999999,0.0946304999999999,0.0739,0.02,0,0
0.15,0.4517100000000001,0.1835,0.0596,0.03,0,0
0.04,0.04809,0.152873,0.0968,0.03,0,0
0.99,0.99974,0.860765,0.9975,0.97,1,1
0.53,0.99567,0.386101,0.1611,0.63,0,0
0.01,0.55408,0.181047,0.0012,0.08,0,0
0.8,0.998,0.261306,0.9683,0.86,1,1
0.15,0.88323,0.183642,0.0686,0.03,0,0
0.01,0.0623,0.0999331,0.0015,0.01,0,0
0.01,0.5009399999999999,0.142493,0.0199,0.02,0,0
0.89,0.96435,0.401108,0.7331,0.32,0,1
0.63,0.8350299999999998,0.235733,0.081,0.07,0,1
0.07,0.24975,0.158025,0.0022,0.02,0,0
0.67,0.99477,0.7898130000000001,0.429,0.83,0,0
0.93,0.99966,0.742399,0.8684000000000001,0.9,0,1
0.03,0.02895,0.0806708999999999,0.0329,0.03,0,0
0.75,0.99905,0.443339,0.1322,0.69,1,1
0.84,0.99916,0.606554,0.4749,0.46,0,1
0.96,0.99995,0.760548,0.9579,0.74,1,1
0.94,0.99998,0.819028,0.9763,0.94,1,1
0.9,0.99972,0.674752,0.9777,0.89,0,1
0.03,0.23039,0.0996037,0.0356,0.05,0,0
0.01,0.01873,0.101459,0.0039,0.01,0,0
0.01,0.06486,0.190118,0.0126,0.02,0,0
0.15,0.39041,0.384548,0.0465,0.62,1,0
0.95,0.99703,0.7488100000000001,0.8976999999999999,0.79,0,1
0.15,0.59685,0.284132,0.2109,0.17,0,0
0.12,0.77937,0.142502,0.1402,0.04,0,0
0.18,0.97669,0.5746800000000001,0.5264,0.39,0,0
0.93,0.99951,0.8132769999999999,0.7737999999999999,0.83,0,1
0.67,0.8595100000000001,0.253607,0.1438,0.39,0,1
0.89,0.99949,0.6194390000000001,0.5838,0.84,0,1
0.81,0.95676,0.494619,0.8554999999999999,0.41,0,1
0.93,0.9996,0.7433930000000001,0.9967,0.93,1,1
0.52,0.8902899999999999,0.300557,0.1745,0.19,0,0
0.96,0.99951,0.556941,0.9401,0.87,0,1
0.01,0.01221,0.118082,0.0203,0.05,0,0
0.67,0.99819,0.605152,0.4851,0.48,0,1
0.01,0.02193,0.0950044999999999,0.0084,0.02,0,0
0.93,0.99888,0.499776,0.9989,0.86,1,1
0.03,0.08048,0.12603,0.0643,0.04,0,0
0.87,0.99989,0.689712,0.955,0.85,1,1
0.01,0.03098,0.0936719,0.0053,0.02,0,0
0.14,0.7600899999999999,0.272514,0.1122,0.35,0,0
0.02,0.03269,0.136588,0.0009,0.03,0,0
0.88,0.98631,0.470618,0.5268,0.5,0,1
0.46,0.8652500000000001,0.6058979999999999,0.7639,0.23,0,0
0.88,0.99992,0.506554,0.2222,0.84,0,1
0.03,0.00896,0.0601406,0.0595,0.01,0,0
0.99,0.99976,0.864375,0.9989,0.96,1,1
0.28,0.90761,0.419507,0.0883,0.1,0,0
0.05,0.57489,0.187913,0.0429,0.14,0,0
0.01,0.28044,0.147097,0.0541,0.04,0,0
0.01,0.04,0.14189,0.0119,0.01,0,0
0.02,0.24318,0.1738829999999999,0.0262,0.15,0,1
0.05,0.7964,0.504441,0.0081,0.14,0,0
0.02,0.0707,0.153141,0.0108,0.03,0,0
0.02,0.01835,0.0884143999999999,0.0093,0.02,0,0
0.18,0.71829,0.174156,0.3197,0.6,0,1
0.67,0.99875,0.437026,0.9693,0.79,1,1
0.95,0.98358,0.433505,0.7356999999999999,0.53,0,1
0.43,0.95263,0.274525,0.2103,0.19,0,0
0.22,0.89859,0.3856469999999999,0.0389,0.16,0,0
0.9,0.98501,0.7873560000000001,0.9238,0.9,0,1
0.01,0.0764,0.139663,0.0099,0.02,0,0
0.02,0.06551,0.187575,0.0066,0.14,0,0
0.02,0.01554,0.090273,0.0038,0.01,0,0
0.03,0.0159699999999999,0.0850392,0.0056,0.01,0,0
0.89,0.99987,0.799446,0.7825,0.85,0,1
0.86,0.9951799999999998,0.470914,0.4303,0.38,0,1
0.01,0.04853,0.16372,0.0029,0.02,0,0
0.0,0.00684,0.1193109999999999,0.0034,0.01,0,0
0.4,0.98989,0.35439,0.6027,0.24,0,0
0.02,0.1191,0.117609,0.0022,0.02,0,0
0.13,0.04312,0.121909,0.0261,0.02,0,0
0.96,0.99998,0.8621899999999999,0.996,0.93,1,1
0.05,0.7814800000000001,0.167177,0.006,0.08,0,0
0.9,0.99917,0.737571,0.9028,0.91,1,1
0.79,0.9956200000000002,0.701665,0.7912,0.81,1,1
0.11,0.08922,0.238153,0.034,0.1,0,0
0.81,0.98585,0.6636329999999999,0.2596,0.82,1,1
0.04,0.99988,0.7792640000000001,0.994,0.95,1,1
0.87,0.99874,0.499061,0.8798999999999999,0.69,0,1
0.96,1.0,0.804344,0.9969,0.96,0,1
0.06,0.46432,0.15289,0.0449,0.11,0,0
0.71,0.99914,0.666725,0.9603,0.86,0,1
0.82,0.99969,0.6780029999999999,0.6847,0.85,1,1
0.72,0.01308,0.273663,0.3758,0.06,0,1
0.88,0.99939,0.6176200000000001,0.5318,0.77,0,0
0.96,0.98727,0.5621649999999999,0.9887,0.87,1,1
0.2,0.97066,0.338535,0.1591,0.36,0,0
0.95,1.0,0.7905909999999999,0.965,0.96,1,0
0.02,0.40227,0.198351,0.1361,0.03,0,0
0.01,0.02238,0.129406,0.0015,0.01,0,0
0.25,0.71286,0.240619,0.2841,0.32,0,0
0.02,0.16008,0.3629219999999999,0.006,0.05,0,0
0.96,0.99946,0.7836810000000001,0.8441,0.92,1,1
0.97,0.99996,0.8129930000000001,0.9441,0.65,1,1
0.01,0.01082,0.0982935,0.0009,0.02,0,0
0.31,0.17845,0.495818,0.1019,0.06,0,0
0.97,0.99997,0.8694069999999999,0.957,0.88,1,1
0.01,0.01188,0.0894744,0.0036,0.01,0,0
0.98,0.99998,0.926903,0.9562,0.76,0,1
0.83,0.9973,0.703796,0.9441,0.92,0,1
0.95,0.99972,0.8280049999999999,0.9705,0.72,0,1
0.26,0.00607,0.143589,0.0313,0.04,0,1
0.1,0.33192,0.141916,0.0592,0.05,0,0
1.0,0.99995,0.913498,0.9944,0.97,1,1
0.85,0.99966,0.616976,0.8603000000000001,0.74,0,1
0.01,0.01394,0.118696,0.1577,0.02,0,0
0.06,0.0321,0.113347,0.1858,0.02,0,0
0.25,0.98225,0.394312,0.0558,0.04,0,1
0.77,0.99965,0.676557,0.8559,0.74,0,1
0.35,0.04488,0.303452,0.0095,0.02,0,0
0.01,0.1118599999999999,0.165274,0.0392,0.01,0,0
0.0,0.6358600000000001,0.3320729999999999,0.025,0.07,0,0
0.3,0.92762,0.176567,0.1333,0.2,0,1
0.01,0.21228,0.0863938999999999,0.0247,0.03,0,0
0.0,0.00772,0.133317,0.046,0.02,0,0
0.92,0.99966,0.7029139999999999,0.9074,0.92,0,1
0.16,0.5589500000000001,0.200046,0.5945,0.25,0,1
0.92,0.99992,0.779846,0.3194,0.92,0,1
0.83,0.99336,0.576864,0.8251999999999999,0.81,0,1
0.96,0.99997,0.7351009999999999,0.9728,0.9,1,1
0.03,0.8408700000000001,0.156317,0.044,0.04,0,0
0.99,0.99931,0.8198709999999999,0.9827,0.96,1,1
0.07,0.2084,0.144593,0.0037,0.03,0,0
0.19,0.04829,0.142543,0.0435,0.09,0,1
0.79,0.99358,0.488231,0.9274,0.85,1,1
0.01,0.01289,0.0767886999999999,0.0195,0.01,0,0
0.05,0.0088,0.172828,0.0814,0.04,0,0
0.99,0.99999,0.86965,0.9564,0.8,0,1
0.01,0.17464,0.249007,0.0034,0.03,0,0
0.88,0.97169,0.3301159999999999,0.911,0.94,0,1
0.72,0.08191,0.165108,0.0513,0.33,0,0
0.05,0.04574,0.13779,0.0084,0.11,0,1
0.41,0.99612,0.6017750000000001,0.5702,0.6,0,1
0.98,0.99996,0.8458580000000001,0.873,0.75,0,1
0.16,0.89625,0.18304,0.078,0.08,0,1
0.78,0.98463,0.570581,0.3294,0.86,0,1
0.85,0.9994,0.791802,0.4839,0.5,0,1
0.94,0.99954,0.7131050000000001,0.93,0.94,1,1
0.4,0.38454,0.101959,0.073,0.05,0,0
0.51,0.42535,0.573454,0.1635,0.62,0,0
0.01,0.0269899999999999,0.261709,0.0166,0.11,0,0
0.31,0.97272,0.267831,0.4576,0.53,0,1
0.71,0.97285,0.7444149999999999,0.8515,0.72,0,1
0.02,0.0127599999999999,0.133732,0.0131,0.01,0,0
0.66,0.99978,0.765886,0.9541,0.69,0,0
0.93,0.99969,0.527582,0.9719,0.87,1,1
0.89,0.9895200000000002,0.6726270000000001,0.6282,0.61,0,1
0.31,0.3430899999999999,0.151953,0.444,0.28,0,0
0.07,0.02017,0.109825,0.0168,0.03,0,0
0.95,0.99983,0.8677119999999999,0.9976,0.93,0,1
0.77,0.99696,0.635812,0.989,0.9,1,1
0.83,0.99868,0.7046020000000001,0.669,0.9,1,1
0.48,0.97244,0.380639,0.0334,0.57,0,1
0.8,0.9995,0.7989569999999999,0.8513,0.77,0,1
0.01,0.07021,0.0783148999999999,0.0065,0.01,0,0
0.34,0.91573,0.527533,0.1742,0.15,0,0
0.03,0.0086,0.1033,0.0018,0.02,0,0
0.94,0.6611199999999999,0.158847,0.0106,0.05,0,0
0.92,0.99949,0.6068060000000001,0.9265,0.86,0,1
0.03,0.72055,0.331365,0.0202,0.2,0,0
0.01,0.01665,0.0981949,0.0718,0.02,0,0
0.01,0.26735,0.127673,0.0087,0.04,0,0
0.04,0.45908,0.1884559999999999,0.0117,0.04,0,0
0.94,0.99991,0.902198,0.9624,0.87,0,1
0.15,0.94372,0.472727,0.0417,0.03,0,0
0.83,0.99671,0.3207139999999999,0.6445000000000001,0.69,0,1
0.01,0.31449,0.101207,0.01,0.01,0,1
0.01,0.20594,0.176769,0.0228,0.13,0,0
0.84,0.93072,0.636971,0.7319,0.87,0,1
0.87,0.99992,0.733172,0.7851,0.53,0,1
0.01,0.01055,0.140971,0.0117,0.02,0,1
0.02,0.0827,0.193457,0.0038,0.05,0,0
0.01,0.05838,0.1233829999999999,0.0118,0.02,0,0
0.01,0.0282,0.144068,0.0287,0.11,0,0
0.87,0.9987,0.63935,0.4394,0.62,0,1
0.02,0.99998,0.7613110000000001,0.8614,0.8,0,1
0.88,0.99932,0.7020879999999999,0.4437,0.83,0,1
0.92,0.99956,0.7737,0.7987000000000001,0.88,1,1
0.89,0.99766,0.4619300000000001,0.9868,0.82,0,1
0.04,0.99973,0.888608,0.8731,0.9,0,1
0.77,0.9705,0.5341319999999999,0.7967,0.74,0,1
0.06,0.21963,0.1305339999999999,0.0032,0.03,0,0
0.79,0.8684200000000001,0.144927,0.2628,0.23,0,1
0.16,0.8819,0.296137,0.3798,0.46,0,1
0.95,0.99937,0.897128,0.6003000000000001,0.38,0,1
0.04,0.42059,0.171079,0.148,0.02,0,0
0.11,0.40711,0.135763,0.032,0.05,0,0
0.01,0.01274,0.1756879999999999,0.0051,0.02,0,0
0.01,0.02962,0.0947457,0.0019,0.01,0,0
0.03,0.01024,0.0675036999999999,0.0462,0.05,0,0
0.18,0.42603,0.108326,0.2557,0.01,1,0
0.0,0.0063799999999999,0.135152,0.0025,0.02,0,0
0.5,0.00911,0.0700536,0.0194,0.01,0,0
0.18,0.77827,0.289928,0.0448,0.24,0,0
0.01,0.01042,0.0897755,0.0019,0.02,0,0
0.03,0.12724,0.232254,0.0964,0.08,0,0
0.96,0.99988,0.676095,0.9845,0.87,1,1
0.01,0.08695,0.185328,0.0042,0.02,0,0
0.05,0.1481,0.385754,0.0104,0.05,0,0
0.77,0.99986,0.6903020000000001,0.9372,0.94,0,1
0.95,0.99995,0.905586,0.8937,0.92,0,0
0.42,0.01561,0.107217,0.1755,0.24,1,0
0.85,0.96737,0.335499,0.7581,0.82,1,1
0.96,0.99921,0.7742829999999999,0.9824,0.87,1,1
0.02,0.34109,0.165701,0.0081999999999999,0.15,0,0
0.15,0.21922,0.1756349999999999,0.0148,0.09,0,0
0.96,0.9978,0.861308,0.9784,0.88,0,1
0.97,0.95814,0.6808839999999999,0.9044,0.9,1,1
0.97,1.0,0.882083,0.9941,0.87,1,1
0.92,0.9996700000000002,0.847253,0.9327,0.9,0,1
0.23,0.08695,0.188187,0.0946,0.14,0,0
0.04,0.4364,0.142934,0.0425,0.04,0,0
0.01,0.02807,0.107008,0.0024,0.07,0,0
0.03,0.5212,0.134274,0.4567,0.07,0,0
0.7,0.98865,0.619946,0.9289,0.26,0,0
0.73,0.9992,0.618693,0.6672,0.63,0,0
0.02,0.02694,0.173623,0.031,0.01,0,0
0.01,0.05268,0.1203549999999999,0.0206,0.02,0,0
0.54,0.94533,0.312933,0.1668,0.39,0,1
0.02,0.03441,0.0981366,0.0397,0.02,0,0
0.03,0.02781,0.183103,0.0193,0.02,0,0
0.03,0.01502,0.1223089999999999,0.0007,0.02,0,0
0.91,0.9985700000000002,0.7625709999999999,0.9775,0.88,0,1
0.93,0.99998,0.611055,0.8245999999999999,0.91,0,1
0.05,0.11414,0.1785999999999999,0.0053,0.02,0,0
0.04,0.01439,0.102272,0.0059,0.02,0,0
0.5,0.97071,0.588875,0.2174,0.35,0,0
0.58,0.68258,0.269841,0.0992,0.13,0,1
0.02,0.19271,0.192662,0.0206,0.03,0,0
0.56,0.96557,0.28822,0.4983,0.31,0,1
0.97,0.99956,0.7011029999999999,0.9442,0.84,0,1
0.02,0.01023,0.15064,0.0191,0.02,0,0
0.93,0.99295,0.621273,0.9545,0.9,0,1
0.04,0.9423,0.134963,0.0984,0.02,0,0
0.03,0.02108,0.166053,0.0222,0.08,0,0
0.8,0.43243,0.372602,0.0536,0.47,0,0
0.01,0.39095,0.200652,0.0043,0.16,0,0
0.06,0.00979,0.122183,0.0356,0.02,0,0
0.04,0.9997,0.497799,0.5231,0.49,0,1
0.97,0.99973,0.690803,0.8953,0.89,1,1
0.95,0.99974,0.6946800000000001,0.8835,0.75,0,1
0.98,0.99998,0.87559,0.993,0.96,1,1
0.96,0.99989,0.712663,0.9752,0.92,1,1
0.99,0.99891,0.704067,0.963,0.88,1,1
0.02,0.24393,0.13295,0.0018,0.02,0,0
0.84,0.98566,0.773655,0.9655,0.52,0,1
0.02,0.8109100000000001,0.1899799999999999,0.4375,0.03,0,0
0.12,0.8969,0.199388,0.0673,0.06,0,0
0.02,0.1399099999999999,0.129466,0.0091,0.11,0,0
0.86,0.99908,0.4304689999999999,0.3917,0.79,0,1
0.06,0.00498,0.139252,0.0192,0.02,0,0
0.53,0.7732399999999999,0.294615,0.2049,0.21,0,0
0.96,0.95685,0.515464,0.8784000000000001,0.86,0,1
0.06,0.93512,0.391053,0.4445,0.55,0,1
0.01,0.0073599999999999,0.0717544,0.0079,0.02,1,0
0.15,0.56371,0.1267559999999999,0.08,0.08,0,1
0.93,0.99994,0.766875,0.9831,0.92,1,1
0.01,0.01876,0.089494,0.1139,0.02,0,0
0.01,0.01628,0.0682514999999999,0.0076,0.02,0,0
0.01,0.11592,0.180044,0.0126,0.01,0,0
0.04,0.80192,0.166717,0.0599,0.07,0,0
0.07,0.6728000000000001,0.592958,0.0342,0.2,0,1
0.04,0.47567,0.27914,0.0211,0.06,0,1
0.71,0.99217,0.56982,0.4144,0.58,0,1
0.01,0.01025,0.185888,0.011,0.01,0,0
0.1,0.21664,0.231235,0.1026,0.37,0,1
0.01,0.0123099999999999,0.152222,0.0038,0.04,0,0
0.84,0.9947399999999998,0.683446,0.6459999999999999,0.63,0,1
